Image_Name,xmin,ymin,xmax,ymax
Image_30.png,8260654.43977802,3686734.424431011,8260954.43977802,3687034.424431011
Image_31.png,8260654.43977802,3687034.424431011,8260954.43977802,3687334.424431011
Image_32.png,8260654.43977802,3687334.424431011,8260954.43977802,3687634.424431011
Image_33.png,8260654.43977802,3687634.424431011,8260954.43977802,3687934.424431011
Image_34.png,8260654.43977802,3687934.424431011,8260954.43977802,3688234.424431011
Image_35.png,8260954.43977802,3683134.424431011,8261254.43977802,3683434.424431011
Image_36.png,8260954.43977802,3683434.424431011,8261254.43977802,3683734.424431011
Image_37.png,8260954.43977802,3683734.424431011,8261254.43977802,3684034.424431011
Image_38.png,8260954.43977802,3684034.424431011,8261254.43977802,3684334.424431011
Image_39.png,8260954.43977802,3684334.424431011,8261254.43977802,3684634.424431011
Image_40.png,8260954.43977802,3684634.424431011,8261254.43977802,3684934.424431011
Image_41.png,8260954.43977802,3684934.424431011,8261254.43977802,3685234.424431011
Image_42.png,8260954.43977802,3685234.424431011,8261254.43977802,3685534.424431011
Image_43.png,8260954.43977802,3685534.424431011,8261254.43977802,3685834.424431011
Image_44.png,8260954.43977802,3685834.424431011,8261254.43977802,3686134.424431011
Image_45.png,8260954.43977802,3686134.424431011,8261254.43977802,3686434.424431011
Image_46.png,8260954.43977802,3686434.424431011,8261254.43977802,3686734.424431011
Image_47.png,8260954.43977802,3686734.424431011,8261254.43977802,3687034.424431011
Image_48.png,8260954.43977802,3687034.424431011,8261254.43977802,3687334.424431011
Image_49.png,8260954.43977802,3687334.424431011,8261254.43977802,3687634.424431011
Image_50.png,8260954.43977802,3687634.424431011,8261254.43977802,3687934.424431011
Image_51.png,8260954.43977802,3687934.424431011,8261254.43977802,3688234.424431011
Image_52.png,8261254.43977802,3683134.424431011,8261554.43977802,3683434.424431011
Image_53.png,8261254.43977802,3683434.424431011,8261554.43977802,3683734.424431011
Image_54.png,8261254.43977802,3683734.424431011,8261554.43977802,3684034.424431011
Image_55.png,8261254.43977802,3684034.424431011,8261554.43977802,3684334.424431011
Image_56.png,8261254.43977802,3684334.424431011,8261554.43977802,3684634.424431011
Image_57.png,8261254.43977802,3684634.424431011,8261554.43977802,3684934.424431011
Image_58.png,8261254.43977802,3684934.424431011,8261554.43977802,3685234.424431011
Image_59.png,8261254.43977802,3685234.424431011,8261554.43977802,3685534.424431011
Image_60.png,8261254.43977802,3685534.424431011,8261554.43977802,3685834.424431011
Image_61.png,8261254.43977802,3685834.424431011,8261554.43977802,3686134.424431011
Image_62.png,8261254.43977802,3686134.424431011,8261554.43977802,3686434.424431011
Image_63.png,8261254.43977802,3686434.424431011,8261554.43977802,3686734.424431011
Image_64.png,8261254.43977802,3686734.424431011,8261554.43977802,3687034.424431011
Image_65.png,8261254.43977802,3687034.424431011,8261554.43977802,3687334.424431011
Image_66.png,8261254.43977802,3687334.424431011,8261554.43977802,3687634.424431011
Image_67.png,8261254.43977802,3687634.424431011,8261554.43977802,3687934.424431011
Image_68.png,8261254.43977802,3687934.424431011,8261554.43977802,3688234.424431011
Image_69.png,8261554.43977802,3683134.424431011,8261854.43977802,3683434.424431011
Image_70.png,8261554.43977802,3683434.424431011,8261854.43977802,3683734.424431011
Image_71.png,8261554.43977802,3683734.424431011,8261854.43977802,3684034.424431011
Image_72.png,8261554.43977802,3684034.424431011,8261854.43977802,3684334.424431011
Image_73.png,8261554.43977802,3684334.424431011,8261854.43977802,3684634.424431011
Image_74.png,8261554.43977802,3684634.424431011,8261854.43977802,3684934.424431011
Image_75.png,8261554.43977802,3684934.424431011,8261854.43977802,3685234.424431011
Image_76.png,8261554.43977802,3685234.424431011,8261854.43977802,3685534.424431011
Image_77.png,8261554.43977802,3685534.424431011,8261854.43977802,3685834.424431011
Image_78.png,8261554.43977802,3685834.424431011,8261854.43977802,3686134.424431011
Image_79.png,8261554.43977802,3686134.424431011,8261854.43977802,3686434.424431011
Image_80.png,8261554.43977802,3686434.424431011,8261854.43977802,3686734.424431011
Image_81.png,8261554.43977802,3686734.424431011,8261854.43977802,3687034.424431011
Image_82.png,8261554.43977802,3687034.424431011,8261854.43977802,3687334.424431011
Image_83.png,8261554.43977802,3687334.424431011,8261854.43977802,3687634.424431011
Image_84.png,8261554.43977802,3687634.424431011,8261854.43977802,3687934.424431011
Image_85.png,8261554.43977802,3687934.424431011,8261854.43977802,3688234.424431011
Image_86.png,8261854.43977802,3683134.424431011,8262154.43977802,3683434.424431011
Image_87.png,8261854.43977802,3683434.424431011,8262154.43977802,3683734.424431011
Image_88.png,8261854.43977802,3683734.424431011,8262154.43977802,3684034.424431011
Image_89.png,8261854.43977802,3684034.424431011,8262154.43977802,3684334.424431011
Image_90.png,8261854.43977802,3684334.424431011,8262154.43977802,3684634.424431011
Image_91.png,8261854.43977802,3684634.424431011,8262154.43977802,3684934.424431011
Image_92.png,8261854.43977802,3684934.424431011,8262154.43977802,3685234.424431011
Image_93.png,8261854.43977802,3685234.424431011,8262154.43977802,3685534.424431011
Image_94.png,8261854.43977802,3685534.424431011,8262154.43977802,3685834.424431011
Image_95.png,8261854.43977802,3685834.424431011,8262154.43977802,3686134.424431011
Image_96.png,8261854.43977802,3686134.424431011,8262154.43977802,3686434.424431011
Image_97.png,8261854.43977802,3686434.424431011,8262154.43977802,3686734.424431011
Image_98.png,8261854.43977802,3686734.424431011,8262154.43977802,3687034.424431011
Image_99.png,8261854.43977802,3687034.424431011,8262154.43977802,3687334.424431011
Image_100.png,8261854.43977802,3687334.424431011,8262154.43977802,3687634.424431011
Image_101.png,8261854.43977802,3687634.424431011,8262154.43977802,3687934.424431011
Image_102.png,8261854.43977802,3687934.424431011,8262154.43977802,3688234.424431011
Image_103.png,8262154.43977802,3683134.424431011,8262454.43977802,3683434.424431011
Image_104.png,8262154.43977802,3683434.424431011,8262454.43977802,3683734.424431011
Image_105.png,8262154.43977802,3683734.424431011,8262454.43977802,3684034.424431011
Image_106.png,8262154.43977802,3684034.424431011,8262454.43977802,3684334.424431011
Image_107.png,8262154.43977802,3684334.424431011,8262454.43977802,3684634.424431011
Image_108.png,8262154.43977802,3684634.424431011,8262454.43977802,3684934.424431011
Image_109.png,8262154.43977802,3684934.424431011,8262454.43977802,3685234.424431011
Image_110.png,8262154.43977802,3685234.424431011,8262454.43977802,3685534.424431011
Image_111.png,8262154.43977802,3685534.424431011,8262454.43977802,3685834.424431011
Image_112.png,8262154.43977802,3685834.424431011,8262454.43977802,3686134.424431011
Image_113.png,8262154.43977802,3686134.424431011,8262454.43977802,3686434.424431011
Image_114.png,8262154.43977802,3686434.424431011,8262454.43977802,3686734.424431011
Image_115.png,8262154.43977802,3686734.424431011,8262454.43977802,3687034.424431011
Image_116.png,8262154.43977802,3687034.424431011,8262454.43977802,3687334.424431011
Image_117.png,8262154.43977802,3687334.424431011,8262454.43977802,3687634.424431011
Image_118.png,8262154.43977802,3687634.424431011,8262454.43977802,3687934.424431011
Image_119.png,8262154.43977802,3687934.424431011,8262454.43977802,3688234.424431011
Image_120.png,8262454.43977802,3683134.424431011,8262754.43977802,3683434.424431011
Image_121.png,8262454.43977802,3683434.424431011,8262754.43977802,3683734.424431011
Image_122.png,8262454.43977802,3683734.424431011,8262754.43977802,3684034.424431011
Image_123.png,8262454.43977802,3684034.424431011,8262754.43977802,3684334.424431011
Image_124.png,8262454.43977802,3684334.424431011,8262754.43977802,3684634.424431011
Image_125.png,8262454.43977802,3684634.424431011,8262754.43977802,3684934.424431011
Image_126.png,8262454.43977802,3684934.424431011,8262754.43977802,3685234.424431011
Image_127.png,8262454.43977802,3685234.424431011,8262754.43977802,3685534.424431011
Image_128.png,8262454.43977802,3685534.424431011,8262754.43977802,3685834.424431011
Image_129.png,8262454.43977802,3685834.424431011,8262754.43977802,3686134.424431011
Image_130.png,8262454.43977802,3686134.424431011,8262754.43977802,3686434.424431011
Image_131.png,8262454.43977802,3686434.424431011,8262754.43977802,3686734.424431011
Image_132.png,8262454.43977802,3686734.424431011,8262754.43977802,3687034.424431011
Image_133.png,8262454.43977802,3687034.424431011,8262754.43977802,3687334.424431011
Image_134.png,8262454.43977802,3687334.424431011,8262754.43977802,3687634.424431011
Image_135.png,8262454.43977802,3687634.424431011,8262754.43977802,3687934.424431011
Image_136.png,8262454.43977802,3687934.424431011,8262754.43977802,3688234.424431011
Image_137.png,8262754.43977802,3683134.424431011,8263054.43977802,3683434.424431011
Image_138.png,8262754.43977802,3683434.424431011,8263054.43977802,3683734.424431011
Image_139.png,8262754.43977802,3683734.424431011,8263054.43977802,3684034.424431011
Image_140.png,8262754.43977802,3684034.424431011,8263054.43977802,3684334.424431011
Image_141.png,8262754.43977802,3684334.424431011,8263054.43977802,3684634.424431011
Image_142.png,8262754.43977802,3684634.424431011,8263054.43977802,3684934.424431011
Image_143.png,8262754.43977802,3684934.424431011,8263054.43977802,3685234.424431011
Image_144.png,8262754.43977802,3685234.424431011,8263054.43977802,3685534.424431011
Image_145.png,8262754.43977802,3685534.424431011,8263054.43977802,3685834.424431011
Image_146.png,8262754.43977802,3685834.424431011,8263054.43977802,3686134.424431011
Image_147.png,8262754.43977802,3686134.424431011,8263054.43977802,3686434.424431011
Image_148.png,8262754.43977802,3686434.424431011,8263054.43977802,3686734.424431011
Image_149.png,8262754.43977802,3686734.424431011,8263054.43977802,3687034.424431011
Image_150.png,8262754.43977802,3687034.424431011,8263054.43977802,3687334.424431011
Image_151.png,8262754.43977802,3687334.424431011,8263054.43977802,3687634.424431011
Image_152.png,8262754.43977802,3687634.424431011,8263054.43977802,3687934.424431011
Image_153.png,8262754.43977802,3687934.424431011,8263054.43977802,3688234.424431011
Image_154.png,8263054.43977802,3683134.424431011,8263354.43977802,3683434.424431011
Image_155.png,8263054.43977802,3683434.424431011,8263354.43977802,3683734.424431011
Image_156.png,8263054.43977802,3683734.424431011,8263354.43977802,3684034.424431011
Image_157.png,8263054.43977802,3684034.424431011,8263354.43977802,3684334.424431011
Image_158.png,8263054.43977802,3684334.424431011,8263354.43977802,3684634.424431011
Image_159.png,8263054.43977802,3684634.424431011,8263354.43977802,3684934.424431011
Image_160.png,8263054.43977802,3684934.424431011,8263354.43977802,3685234.424431011
Image_161.png,8263054.43977802,3685234.424431011,8263354.43977802,3685534.424431011
Image_162.png,8263054.43977802,3685534.424431011,8263354.43977802,3685834.424431011
Image_163.png,8263054.43977802,3685834.424431011,8263354.43977802,3686134.424431011
Image_164.png,8263054.43977802,3686134.424431011,8263354.43977802,3686434.424431011
Image_165.png,8263054.43977802,3686434.424431011,8263354.43977802,3686734.424431011
Image_166.png,8263054.43977802,3686734.424431011,8263354.43977802,3687034.424431011
Image_167.png,8263054.43977802,3687034.424431011,8263354.43977802,3687334.424431011
Image_168.png,8263054.43977802,3687334.424431011,8263354.43977802,3687634.424431011
Image_169.png,8263054.43977802,3687634.424431011,8263354.43977802,3687934.424431011
Image_170.png,8263054.43977802,3687934.424431011,8263354.43977802,3688234.424431011
Image_171.png,8263354.43977802,3683134.424431011,8263654.43977802,3683434.424431011
Image_172.png,8263354.43977802,3683434.424431011,8263654.43977802,3683734.424431011
Image_173.png,8263354.43977802,3683734.424431011,8263654.43977802,3684034.424431011
Image_174.png,8263354.43977802,3684034.424431011,8263654.43977802,3684334.424431011
Image_175.png,8263354.43977802,3684334.424431011,8263654.43977802,3684634.424431011
Image_176.png,8263354.43977802,3684634.424431011,8263654.43977802,3684934.424431011
Image_177.png,8263354.43977802,3684934.424431011,8263654.43977802,3685234.424431011
Image_178.png,8263354.43977802,3685234.424431011,8263654.43977802,3685534.424431011
Image_179.png,8263354.43977802,3685534.424431011,8263654.43977802,3685834.424431011
Image_180.png,8263354.43977802,3685834.424431011,8263654.43977802,3686134.424431011
Image_181.png,8263354.43977802,3686134.424431011,8263654.43977802,3686434.424431011
Image_182.png,8263354.43977802,3686434.424431011,8263654.43977802,3686734.424431011
Image_183.png,8263354.43977802,3686734.424431011,8263654.43977802,3687034.424431011
Image_184.png,8263354.43977802,3687034.424431011,8263654.43977802,3687334.424431011
Image_185.png,8263354.43977802,3687334.424431011,8263654.43977802,3687634.424431011
Image_186.png,8263354.43977802,3687634.424431011,8263654.43977802,3687934.424431011
Image_187.png,8263354.43977802,3687934.424431011,8263654.43977802,3688234.424431011
Image_188.png,8263654.43977802,3683134.424431011,8263954.43977802,3683434.424431011
Image_189.png,8263654.43977802,3683434.424431011,8263954.43977802,3683734.424431011
Image_190.png,8263654.43977802,3683734.424431011,8263954.43977802,3684034.424431011
Image_191.png,8263654.43977802,3684034.424431011,8263954.43977802,3684334.424431011
Image_192.png,8263654.43977802,3684334.424431011,8263954.43977802,3684634.424431011
Image_193.png,8263654.43977802,3684634.424431011,8263954.43977802,3684934.424431011
Image_194.png,8263654.43977802,3684934.424431011,8263954.43977802,3685234.424431011
Image_195.png,8263654.43977802,3685234.424431011,8263954.43977802,3685534.424431011
Image_196.png,8263654.43977802,3685534.424431011,8263954.43977802,3685834.424431011
Image_197.png,8263654.43977802,3685834.424431011,8263954.43977802,3686134.424431011
Image_198.png,8263654.43977802,3686134.424431011,8263954.43977802,3686434.424431011
Image_199.png,8263654.43977802,3686434.424431011,8263954.43977802,3686734.424431011
Image_200.png,8263654.43977802,3686734.424431011,8263954.43977802,3687034.424431011
Image_201.png,8263654.43977802,3687034.424431011,8263954.43977802,3687334.424431011
Image_202.png,8263654.43977802,3687334.424431011,8263954.43977802,3687634.424431011
Image_203.png,8263654.43977802,3687634.424431011,8263954.43977802,3687934.424431011
Image_204.png,8263654.43977802,3687934.424431011,8263954.43977802,3688234.424431011
Image_205.png,8263954.43977802,3683134.424431011,8264254.43977802,3683434.424431011
Image_206.png,8263954.43977802,3683434.424431011,8264254.43977802,3683734.424431011
Image_207.png,8263954.43977802,3683734.424431011,8264254.43977802,3684034.424431011
Image_208.png,8263954.43977802,3684034.424431011,8264254.43977802,3684334.424431011
Image_209.png,8263954.43977802,3684334.424431011,8264254.43977802,3684634.424431011
Image_210.png,8263954.43977802,3684634.424431011,8264254.43977802,3684934.424431011
Image_211.png,8263954.43977802,3684934.424431011,8264254.43977802,3685234.424431011
Image_212.png,8263954.43977802,3685234.424431011,8264254.43977802,3685534.424431011
Image_213.png,8263954.43977802,3685534.424431011,8264254.43977802,3685834.424431011
Image_214.png,8263954.43977802,3685834.424431011,8264254.43977802,3686134.424431011
Image_215.png,8263954.43977802,3686134.424431011,8264254.43977802,3686434.424431011
Image_216.png,8263954.43977802,3686434.424431011,8264254.43977802,3686734.424431011
Image_217.png,8263954.43977802,3686734.424431011,8264254.43977802,3687034.424431011
Image_218.png,8263954.43977802,3687034.424431011,8264254.43977802,3687334.424431011
Image_219.png,8263954.43977802,3687334.424431011,8264254.43977802,3687634.424431011
Image_220.png,8263954.43977802,3687634.424431011,8264254.43977802,3687934.424431011
Image_221.png,8263954.43977802,3687934.424431011,8264254.43977802,3688234.424431011
Image_222.png,8264254.43977802,3683134.424431011,8264554.43977802,3683434.424431011
Image_223.png,8264254.43977802,3683434.424431011,8264554.43977802,3683734.424431011
Image_224.png,8264254.43977802,3683734.424431011,8264554.43977802,3684034.424431011
Image_225.png,8264254.43977802,3684034.424431011,8264554.43977802,3684334.424431011
Image_226.png,8264254.43977802,3684334.424431011,8264554.43977802,3684634.424431011
Image_227.png,8264254.43977802,3684634.424431011,8264554.43977802,3684934.424431011
Image_228.png,8264254.43977802,3684934.424431011,8264554.43977802,3685234.424431011
Image_229.png,8264254.43977802,3685234.424431011,8264554.43977802,3685534.424431011
Image_230.png,8264254.43977802,3685534.424431011,8264554.43977802,3685834.424431011
Image_231.png,8264254.43977802,3685834.424431011,8264554.43977802,3686134.424431011
Image_232.png,8264254.43977802,3686134.424431011,8264554.43977802,3686434.424431011
Image_233.png,8264254.43977802,3686434.424431011,8264554.43977802,3686734.424431011
Image_234.png,8264254.43977802,3686734.424431011,8264554.43977802,3687034.424431011
Image_235.png,8264254.43977802,3687034.424431011,8264554.43977802,3687334.424431011
Image_236.png,8264254.43977802,3687334.424431011,8264554.43977802,3687634.424431011
Image_237.png,8264254.43977802,3687634.424431011,8264554.43977802,3687934.424431011
Image_238.png,8264254.43977802,3687934.424431011,8264554.43977802,3688234.424431011
Image_239.png,8264554.43977802,3683134.424431011,8264854.43977802,3683434.424431011
Image_240.png,8264554.43977802,3683434.424431011,8264854.43977802,3683734.424431011
Image_241.png,8264554.43977802,3683734.424431011,8264854.43977802,3684034.424431011
Image_242.png,8264554.43977802,3684034.424431011,8264854.43977802,3684334.424431011
Image_243.png,8264554.43977802,3684334.424431011,8264854.43977802,3684634.424431011
Image_244.png,8264554.43977802,3684634.424431011,8264854.43977802,3684934.424431011
Image_245.png,8264554.43977802,3684934.424431011,8264854.43977802,3685234.424431011
Image_246.png,8264554.43977802,3685234.424431011,8264854.43977802,3685534.424431011
Image_247.png,8264554.43977802,3685534.424431011,8264854.43977802,3685834.424431011
Image_248.png,8264554.43977802,3685834.424431011,8264854.43977802,3686134.424431011
Image_249.png,8264554.43977802,3686134.424431011,8264854.43977802,3686434.424431011
Image_250.png,8264554.43977802,3686434.424431011,8264854.43977802,3686734.424431011
Image_251.png,8264554.43977802,3686734.424431011,8264854.43977802,3687034.424431011
Image_252.png,8264554.43977802,3687034.424431011,8264854.43977802,3687334.424431011
Image_253.png,8264554.43977802,3687334.424431011,8264854.43977802,3687634.424431011
Image_254.png,8264554.43977802,3687634.424431011,8264854.43977802,3687934.424431011
Image_255.png,8264554.43977802,3687934.424431011,8264854.43977802,3688234.424431011
Image_256.png,8264854.43977802,3683134.424431011,8265154.43977802,3683434.424431011
Image_257.png,8264854.43977802,3683434.424431011,8265154.43977802,3683734.424431011
Image_258.png,8264854.43977802,3683734.424431011,8265154.43977802,3684034.424431011
Image_259.png,8264854.43977802,3684034.424431011,8265154.43977802,3684334.424431011
Image_260.png,8264854.43977802,3684334.424431011,8265154.43977802,3684634.424431011
Image_261.png,8264854.43977802,3684634.424431011,8265154.43977802,3684934.424431011
Image_262.png,8264854.43977802,3684934.424431011,8265154.43977802,3685234.424431011
Image_263.png,8264854.43977802,3685234.424431011,8265154.43977802,3685534.424431011
Image_264.png,8264854.43977802,3685534.424431011,8265154.43977802,3685834.424431011
Image_265.png,8264854.43977802,3685834.424431011,8265154.43977802,3686134.424431011
Image_266.png,8264854.43977802,3686134.424431011,8265154.43977802,3686434.424431011
Image_267.png,8264854.43977802,3686434.424431011,8265154.43977802,3686734.424431011
Image_268.png,8264854.43977802,3686734.424431011,8265154.43977802,3687034.424431011
Image_269.png,8264854.43977802,3687034.424431011,8265154.43977802,3687334.424431011
Image_270.png,8264854.43977802,3687334.424431011,8265154.43977802,3687634.424431011
Image_271.png,8264854.43977802,3687634.424431011,8265154.43977802,3687934.424431011
Image_272.png,8264854.43977802,3687934.424431011,8265154.43977802,3688234.424431011
Image_273.png,8265154.43977802,3683134.424431011,8265454.43977802,3683434.424431011
Image_274.png,8265154.43977802,3683434.424431011,8265454.43977802,3683734.424431011
Image_275.png,8265154.43977802,3683734.424431011,8265454.43977802,3684034.424431011
Image_276.png,8265154.43977802,3684034.424431011,8265454.43977802,3684334.424431011
Image_277.png,8265154.43977802,3684334.424431011,8265454.43977802,3684634.424431011
Image_278.png,8265154.43977802,3684634.424431011,8265454.43977802,3684934.424431011
Image_279.png,8265154.43977802,3684934.424431011,8265454.43977802,3685234.424431011
Image_280.png,8265154.43977802,3685234.424431011,8265454.43977802,3685534.424431011
Image_281.png,8265154.43977802,3685534.424431011,8265454.43977802,3685834.424431011
Image_282.png,8265154.43977802,3685834.424431011,8265454.43977802,3686134.424431011
Image_283.png,8265154.43977802,3686134.424431011,8265454.43977802,3686434.424431011
Image_284.png,8265154.43977802,3686434.424431011,8265454.43977802,3686734.424431011
Image_285.png,8265154.43977802,3686734.424431011,8265454.43977802,3687034.424431011
Image_286.png,8265154.43977802,3687034.424431011,8265454.43977802,3687334.424431011
Image_287.png,8265154.43977802,3687334.424431011,8265454.43977802,3687634.424431011
Image_288.png,8265154.43977802,3687634.424431011,8265454.43977802,3687934.424431011
Image_289.png,8265154.43977802,3687934.424431011,8265454.43977802,3688234.424431011
Image_290.png,8265454.43977802,3683134.424431011,8265754.43977802,3683434.424431011
Image_291.png,8265454.43977802,3683434.424431011,8265754.43977802,3683734.424431011
Image_292.png,8265454.43977802,3683734.424431011,8265754.43977802,3684034.424431011
Image_293.png,8265454.43977802,3684034.424431011,8265754.43977802,3684334.424431011
Image_294.png,8265454.43977802,3684334.424431011,8265754.43977802,3684634.424431011
Image_295.png,8265454.43977802,3684634.424431011,8265754.43977802,3684934.424431011
Image_296.png,8265454.43977802,3684934.424431011,8265754.43977802,3685234.424431011
Image_297.png,8265454.43977802,3685234.424431011,8265754.43977802,3685534.424431011
Image_298.png,8265454.43977802,3685534.424431011,8265754.43977802,3685834.424431011
Image_299.png,8265454.43977802,3685834.424431011,8265754.43977802,3686134.424431011
Image_300.png,8265454.43977802,3686134.424431011,8265754.43977802,3686434.424431011
Image_301.png,8265454.43977802,3686434.424431011,8265754.43977802,3686734.424431011
Image_302.png,8265454.43977802,3686734.424431011,8265754.43977802,3687034.424431011
Image_303.png,8265454.43977802,3687034.424431011,8265754.43977802,3687334.424431011
Image_304.png,8265454.43977802,3687334.424431011,8265754.43977802,3687634.424431011
Image_305.png,8265454.43977802,3687634.424431011,8265754.43977802,3687934.424431011
Image_306.png,8265454.43977802,3687934.424431011,8265754.43977802,3688234.424431011
Image_307.png,8265754.43977802,3683134.424431011,8266054.43977802,3683434.424431011
Image_308.png,8265754.43977802,3683434.424431011,8266054.43977802,3683734.424431011
Image_309.png,8265754.43977802,3683734.424431011,8266054.43977802,3684034.424431011
Image_310.png,8265754.43977802,3684034.424431011,8266054.43977802,3684334.424431011
Image_311.png,8265754.43977802,3684334.424431011,8266054.43977802,3684634.424431011
Image_312.png,8265754.43977802,3684634.424431011,8266054.43977802,3684934.424431011
Image_313.png,8265754.43977802,3684934.424431011,8266054.43977802,3685234.424431011
Image_314.png,8265754.43977802,3685234.424431011,8266054.43977802,3685534.424431011
Image_315.png,8265754.43977802,3685534.424431011,8266054.43977802,3685834.424431011
Image_316.png,8265754.43977802,3685834.424431011,8266054.43977802,3686134.424431011
Image_317.png,8265754.43977802,3686134.424431011,8266054.43977802,3686434.424431011
Image_318.png,8265754.43977802,3686434.424431011,8266054.43977802,3686734.424431011
Image_319.png,8265754.43977802,3686734.424431011,8266054.43977802,3687034.424431011
Image_320.png,8265754.43977802,3687034.424431011,8266054.43977802,3687334.424431011
Image_321.png,8265754.43977802,3687334.424431011,8266054.43977802,3687634.424431011
Image_322.png,8265754.43977802,3687634.424431011,8266054.43977802,3687934.424431011
Image_323.png,8265754.43977802,3687934.424431011,8266054.43977802,3688234.424431011
Image_324.png,8266054.43977802,3683134.424431011,8266354.43977802,3683434.424431011
Image_325.png,8266054.43977802,3683434.424431011,8266354.43977802,3683734.424431011
Image_326.png,8266054.43977802,3683734.424431011,8266354.43977802,3684034.424431011
Image_327.png,8266054.43977802,3684034.424431011,8266354.43977802,3684334.424431011
Image_328.png,8266054.43977802,3684334.424431011,8266354.43977802,3684634.424431011
Image_329.png,8266054.43977802,3684634.424431011,8266354.43977802,3684934.424431011
Image_330.png,8266054.43977802,3684934.424431011,8266354.43977802,3685234.424431011
Image_331.png,8266054.43977802,3685234.424431011,8266354.43977802,3685534.424431011
Image_332.png,8266054.43977802,3685534.424431011,8266354.43977802,3685834.424431011
Image_333.png,8266054.43977802,3685834.424431011,8266354.43977802,3686134.424431011
Image_334.png,8266054.43977802,3686134.424431011,8266354.43977802,3686434.424431011
Image_335.png,8266054.43977802,3686434.424431011,8266354.43977802,3686734.424431011
Image_336.png,8266054.43977802,3686734.424431011,8266354.43977802,3687034.424431011
Image_337.png,8266054.43977802,3687034.424431011,8266354.43977802,3687334.424431011
Image_338.png,8266054.43977802,3687334.424431011,8266354.43977802,3687634.424431011
Image_339.png,8266054.43977802,3687634.424431011,8266354.43977802,3687934.424431011
Image_340.png,8266054.43977802,3687934.424431011,8266354.43977802,3688234.424431011
Image_341.png,8266354.43977802,3683134.424431011,8266654.43977802,3683434.424431011
Image_342.png,8266354.43977802,3683434.424431011,8266654.43977802,3683734.424431011
Image_343.png,8266354.43977802,3683734.424431011,8266654.43977802,3684034.424431011
Image_344.png,8266354.43977802,3684034.424431011,8266654.43977802,3684334.424431011
Image_345.png,8266354.43977802,3684334.424431011,8266654.43977802,3684634.424431011
Image_346.png,8266354.43977802,3684634.424431011,8266654.43977802,3684934.424431011
Image_347.png,8266354.43977802,3684934.424431011,8266654.43977802,3685234.424431011
Image_348.png,8266354.43977802,3685234.424431011,8266654.43977802,3685534.424431011
Image_349.png,8266354.43977802,3685534.424431011,8266654.43977802,3685834.424431011
Image_350.png,8266354.43977802,3685834.424431011,8266654.43977802,3686134.424431011
Image_351.png,8266354.43977802,3686134.424431011,8266654.43977802,3686434.424431011
Image_352.png,8266354.43977802,3686434.424431011,8266654.43977802,3686734.424431011
Image_353.png,8266354.43977802,3686734.424431011,8266654.43977802,3687034.424431011
Image_354.png,8266354.43977802,3687034.424431011,8266654.43977802,3687334.424431011
Image_355.png,8266354.43977802,3687334.424431011,8266654.43977802,3687634.424431011
Image_356.png,8266354.43977802,3687634.424431011,8266654.43977802,3687934.424431011
Image_357.png,8266354.43977802,3687934.424431011,8266654.43977802,3688234.424431011
